time (min)	ch1	ch2	ch3	ch4	ch5(empty)	ch6(empty)
3489.416667	1.608255741	1.497867399	1.524827649	1.429414817	0.615211566	0.000301518
3489.916667	1.60042298	1.508116274	1.532043946	1.431532158	0.615297322	0.000301671
3490.416667	1.612056916	1.499160143	1.536716564	1.441169299	0.615516136	0.000307164
3490.916667	1.61187274	1.520083314	1.541366903	1.442970932	0.615309682	0.00030396
3491.433333	1.61682475	1.526199435	1.540874495	1.446417029	0.615225299	0.000287633
3491.933333	1.622065003	1.515972686	1.550985733	1.441392844	0.615123674	0.000306554
3492.433333	1.627395895	1.518608835	1.555127337	1.458719005	0.615254597	0.000297246
3492.933333	1.625685054	1.541267872	1.560578317	1.458897383	0.61526833	0.000303807
3493.45	1.636390173	1.535260853	1.556258335	1.483898833	0.615233845	0.000302129
3493.95	1.635300069	1.539494011	1.56326833	1.486447547	0.615250172	0.000298772
3494.45	1.643768826	1.545604486	1.564069581	1.494722515	0.615209583	0.00030518
3494.95	1.641764706	1.551046159	1.579445029	1.501604486	0.61524361	0.000297551
3495.45	1.648041199	1.548827802	1.574865187	1.504365454	0.615333639	0.000306096
3495.966667	1.648401312	1.554075074	1.584164797	1.511864652	0.615189746	0.000300298
3496.466667	1.655964904	1.55825864	1.586004578	1.510845197	0.615216297	0.000303197
3496.966667	1.659127031	1.565519036	1.591637751	1.500623941	0.615199817	0.000312047
3497.466667	1.668402533	1.560853437	1.600446174	1.494062104	0.6150869	0.000295109
3497.966667	1.662931563	1.58455787	1.605467918	1.503372702	0.615109941	0.000301213
3498.483333	1.675452201	1.574474556	1.607108568	1.506113375	0.615478599	0.000303807
3498.983333	1.674495308	1.590307622	1.612363928	1.508757	0.615163348	0.000301518
3499.483333	1.680056153	1.593455406	1.617490654	1.513968109	0.615175402	0.000307317
3499.983333	1.682112001	1.589832609	1.621933776	1.51657969	0.615179217	0.000304417
3500.483333	1.687732967	1.59790692	1.624688792	1.517784848	0.614965438	0.000301366
3501	1.693117113	1.615856413	1.628449836	1.522780804	0.614878462	0.00030869
3501.5	1.695836576	1.618818189	1.630682689	1.526360723	0.61489189	0.000302892
3502	1.69114992	1.604031891	1.62952224	1.531185626	0.61529778	0.000302892
3502.5	1.698630808	1.619784085	1.639536278	1.537549859	0.615141222	0.000293431
3503	1.558036164	1.49304036	1.503949645	1.548586862	0.618222019	0.000301366
3503.516667	1.558616007	1.501582666	1.506803388	1.551679866	0.618138094	0.000281224
3504.016667	1.571392538	1.514384375	1.519182269	1.565470665	0.618127718	0.000301671
3504.516667	1.563901122	1.50818677	1.516927901	1.562721447	0.618285344	0.000307927
3505.016667	1.567561913	1.516247044	1.516635538	1.571648585	0.618321813	0.000306249
3505.533333	1.584053559	1.527586633	1.539465782	1.57167361	0.618939345	0.000316167
3506.033333	1.582750896	1.532910048	1.534407263	1.573300679	0.618602121	0.000306554
3506.533333	1.583771267	1.540174716	1.545130541	1.579135882	0.618441291	0.000303044
3507.033333	1.587558862	1.544615091	1.540138094	1.587791257	0.618261082	0.000297246
3507.55	1.595151751	1.552877546	1.550966201	1.588762951	0.61816144	0.000307622
3508.05	1.607705196	1.567191119	1.563772793	1.592561685	0.618019532	0.000298009
3508.55	1.610175479	1.585409934	1.564354009	1.535279774	0.617864958	0.000294499
3509.05	1.605819333	1.569706569	1.564878462	1.48670222	0.618190585	0.000306859
3509.55	1.607871977	1.582831006	1.577530938	1.42532723	0.618014496	0.000299077
3510.05	1.617224537	1.587665827	1.579069047	1.378664683	0.618028077	0.000304875
3510.55	1.631089952	1.599295033	1.591029526	1.375799344	0.617809873	0.000294041
3511.05	1.62562707	1.594986343	1.588657511	1.380359197	0.617965362	0.000299229
3511.566667	1.626529183	1.590550851	1.588809033	1.383320211	0.617925383	0.000302281
3512.066667	1.625194324	1.593973907	1.59262974	1.385857939	0.618090486	0.000302281
3512.566667	1.801143816	1.757677882	1.756381781	1.381854276	0.614640116	0.000302739
3513.066667	1.799160449	1.698794079	1.686171969	1.387121386	0.614537728	0.000290379
3513.566667	1.804691234	1.614297856	1.617079271	1.391338369	0.61466453	0.000290532
3514.066667	1.809652247	1.553525902	1.551828489	1.39519646	0.614616312	0.000291447
3514.583333	1.812705272	1.491651484	1.493545892	1.397959564	0.614847791	0.000298772
3515.083333	1.741422904	1.509939879	1.497216449	1.400009308	0.614517586	0.000300298
3515.583333	1.685172503	1.50784741	1.504338293	1.406639506	0.614410468	0.000292515
3516.083333	1.619168383	1.512343938	1.516843824	1.409858854	0.614586404	0.000298466
3516.583333	1.563164416	1.518175479	1.511089952	1.40966949	0.614480507	0.000303349
3517.083333	1.558311894	1.526719158	1.51885069	1.414275425	0.614490883	0.000295872
3517.6	1.563269093	1.521232013	1.516492409	1.42114107	0.614617227	0.000291752
3518.1	1.563844205	1.529165179	1.518385901	1.42248661	0.614519417	0.000292973
3518.6	1.568304875	1.539561151	1.528343938	1.422437324	0.614564279	0.000297093
3519.1	1.568888838	1.537553521	1.531941711	1.428413672	0.614533761	0.000287327
3519.6	1.570703746	1.538076448	1.533826963	1.436093385	0.614578622	0.000282139
3520.116667	1.576337377	1.540821393	1.540046693	1.435061418	0.614688792	0.000296025
3520.616667	1.582377661	1.546432898	1.543565118	1.446254826	0.614877394	0.000305333
3521.116667	1.580069429	1.555663844	1.549638514	1.446912642	0.614764782	0.00029221
3521.633333	1.585124285	1.56080293	1.556204166	1.453736782	0.614772412	0.000296025
3522.133333	1.590205844	1.561474174	1.555797665	1.458879835	0.614765545	0.000304723
3522.633333	1.595710689	1.569811704	1.563278859	1.461612879	0.615074388	0.000294652
3523.133333	1.597616999	1.566178073	1.568772564	1.466112917	0.61481117	0.000299535
3523.65	1.60057023	1.578622263	1.566293736	1.47025391	0.614594644	0.000297093
3524.15	1.604896468	1.593643091	1.56899443	1.475274739	0.614899214	0.000281987
3524.65	1.599479362	1.593599451	1.579266804	1.476022583	0.614777142	0.000291905
3525.15	1.605417411	1.597558251	1.583873045	1.478872358	0.614782177	0.000295262
3525.65	1.616545968	1.600452583	1.587478447	1.486948043	0.614686503	0.000299382
3526.166667	1.616691081	1.610702373	1.594809949	1.482815595	0.614752422	0.00029984
3526.666667	1.621944457	1.609186694	1.597834134	1.494164645	0.614748302	0.000311131
3527.166667	1.619238117	1.611143816	1.605499046	1.499130694	0.614749676	0.000295567
3527.666667	1.630304417	1.600795758	1.611736172	1.501681239	0.614789807	0.00030396
3528.166667	1.634164797	1.610281224	1.61128191	1.50876875	0.6147393	0.00030869
3528.683333	1.635459525	1.62351873	1.613536889	1.505980621	0.614591592	0.000289921
3529.183333	1.640312047	1.642002289	1.618078889	1.516484779	0.614628367	0.000302129
3529.683333	1.63764477	1.637368887	1.624884413	1.52047364	0.614671244	0.000300908
3530.183333	1.64431693	1.643926146	1.631380026	1.524337987	0.614713359	0.000306096
3530.7	1.656972763	1.649754788	1.632673533	1.527284962	0.614601511	0.000295872
3531.2	1.655164874	1.635389487	1.639063401	1.534788281	0.614800946	0.000295415
3531.7	1.654333715	1.661963073	1.64350164	1.535150683	0.614609903	0.000296788
3532.2	1.664781415	1.679463951	1.649670253	1.541018845	0.61454612	0.000288243
3532.716667	1.664257115	1.65290547	1.65498497	1.551654231	0.61479057	0.000290074
3533.216667	1.671324178	1.669607843	1.660052796	1.549729458	0.614816663	0.000297704
3533.716667	1.669495842	1.686445258	1.659245289	1.554094148	0.614512703	0.00028687
3534.216667	1.676686656	1.679368582	1.666920729	1.561855802	0.614562753	0.000305791
3534.733333	1.681655146	1.672872358	1.674322576	1.583283284	0.614627909	0.000302892
3535.233333	1.680345312	1.684290684	1.683701991	1.594280461	0.614619821	0.000290684
3535.733333	1.688838788	1.689786831	1.68514168	1.545222248	0.614726787	0.000298009
3536.233333	1.685412833	1.697278248	1.69146334	1.484575113	0.614554208	0.000297704
3536.733333	1.698452888	1.679391623	1.693225452	1.43057847	0.6149691	0.000300908
3537.233333	1.702856641	1.69618143	1.696123293	1.376021515	0.614773022	0.000309148
3537.75	1.706991684	1.719575647	1.705441367	1.363930877	0.614726787	0.000304723
3538.25	1.709884794	1.725347066	1.715971923	1.360676738	0.614683909	0.000302434
3538.75	1.714013886	1.657978943	1.723511101	1.355137102	0.614797436	0.000302739
3539.25	1.715333944	1.582825055	1.723611353	1.36193286	0.614724651	0.000290379
3539.75	1.720901198	1.545226825	1.731407492	1.366316625	0.614708171	0.000296025
3540.25	1.724710918	1.499179828	1.731110704	1.367494774	0.614777142	0.000306096
3540.766667	1.731205615	1.486429236	1.733518273	1.368041505	0.614497292	0.000297704
3541.266667	1.730074159	1.499216602	1.742334783	1.375599145	0.614401007	0.000292058
3541.766667	1.73298909	1.503651331	1.744872663	1.380725566	0.614482033	0.000302129
3542.266667	1.738256657	1.501478447	1.752188907	1.379885405	0.614493935	0.00029099
3542.766667	1.746753033	1.484666361	1.68575967	1.387829862	0.614635691	0.000300298
3543.283333	1.748675669	1.494132906	1.629245289	1.390376745	0.614652323	0.000296788
3543.783333	1.761291829	1.487412833	1.560763409	1.392393072	0.614746166	0.000300755
3544.283333	1.758918441	1.506083619	1.501235828	1.395645686	0.614484932	0.000299382
3544.783333	1.760077974	1.511192187	1.497306477	1.396600443	0.614555428	0.000306249
3545.283333	1.764935988	1.511095903	1.506476844	1.409250629	0.614478218	0.000304875
3545.8	1.772250401	1.496646372	1.508262913	1.408175021	0.614555886	0.000305791
3546.3	1.775573053	1.517365377	1.508788891	1.411079423	0.614620737	0.000310216
3546.8	1.781756161	1.517765774	1.521606165	1.416221714	0.61457969	0.000294347
3547.3	1.787643854	1.522214389	1.522661631	1.420136416	0.614738537	0.000314336
3547.8	1.787246204	1.51854963	1.523319295	1.425575799	0.614613413	0.000295567
3548.3	1.795197223	1.532954604	1.524574807	1.428453803	0.614604868	0.000295567
3548.816667	1.796546426	1.535820554	1.531632258	1.432686961	0.614377508	0.000283207
3549.316667	1.801382773	1.551943999	1.536383764	1.435142443	0.614439307	0.000290532
3549.816667	1.807771725	1.551006485	1.540108186	1.440430304	0.614332189	0.000294957
3550.316667	1.81144213	1.539308156	1.541112688	1.444801404	0.61446891	0.000293584
3550.816667	1.742171664	1.559246357	1.548918746	1.449774472	0.614465553	0.000294347
3551.333333	1.673297475	1.567844511	1.552995193	1.452720378	0.614363317	0.000288548
3551.833333	1.610171664	1.568433051	1.550482185	1.457187152	0.614350195	0.000295567
3552.333333	1.560762341	1.570299077	1.560620432	1.458702525	0.614424201	0.000284581
3552.833333	1.556018006	1.5877467	1.564206455	1.467292439	0.614332494	0.000286412
3553.333333	1.558806134	1.582934615	1.572291752	1.468496071	0.614519722	0.000300755
3553.85	1.559925383	1.589894713	1.571613489	1.474834363	0.614530404	0.000292515
3554.35	1.563394522	1.605079576	1.579567102	1.471992981	0.614454261	0.000291752
3554.85	1.571012589	1.603044633	1.583889982	1.480054475	0.614451362	0.000283207
3555.35	1.570037537	1.604234684	1.589180743	1.487149004	0.61445182	0.000300908
3555.85	1.576712291	1.612678264	1.593739986	1.489709621	0.614447395	0.000281224
3556.366667	1.574131533	1.62123003	1.600035554	1.499458915	0.614450141	0.000291142
3556.866667	1.581225757	1.620968795	1.603059129	1.496111391	0.614450904	0.000293126
3557.366667	1.580804303	1.627018845	1.604459449	1.498708934	0.614525216	0.000289006
3557.883333	1.592871595	1.633520562	1.610806592	1.505251087	0.614476234	0.000295262
3558.383333	1.589976806	1.62592752	1.620028077	1.509620508	0.614405737	0.000291142
3558.883333	1.595722438	1.625641108	1.621555352	1.51517174	0.61455787	0.000294347
3559.383333	1.597389792	1.637222248	1.623401083	1.518349126	0.614462959	0.000294041
3559.883333	1.598411994	1.647579461	1.632122835	1.51902678	0.614402075	0.000293278
3560.383333	1.604542306	1.656189517	1.636220035	1.529396506	0.614315251	0.000295262
3560.9	1.611438468	1.663023117	1.642793317	1.539394369	0.614358434	0.000285191
3561.4	1.610990158	1.666710765	1.645965209	1.538144808	0.61443534	0.000294347
3561.9	1.615486839	1.658951553	1.654508583	1.543710231	0.614399786	0.000283513
3562.4	1.624834668	1.674246128	1.655217823	1.549916228	0.614400855	0.000285496
3562.9	1.624409094	1.679740749	1.656986801	1.556746624	0.614424964	0.000293126
3563.416667	1.628908522	1.688527199	1.664235599	1.555530632	0.614482948	0.000286717
3563.916667	1.627085832	1.684271153	1.665555657	1.562008087	0.614311589	0.000289158
3564.416667	1.636415503	1.695233082	1.681713588	1.564548104	0.614649882	0.000292515
3564.916667	1.640849165	1.703530175	1.676390784	1.570930953	0.614344396	0.000277562
3565.416667	1.640832532	1.708873121	1.687234455	1.576761578	0.614437629	0.000283665
3565.933333	1.648087739	1.717643397	1.688630198	1.580369574	0.6150309	0.000285954
3566.433333	1.650046693	1.728582437	1.696645151	1.582153201	0.614587167	0.000289464
3566.933333	1.65753872	1.663426413	1.702094148	1.587458915	0.6146215	0.000293431
3567.433333	1.655789731	1.598581674	1.70842298	1.592896773	0.614601205	0.000289158
3567.933333	1.6662121	1.529187915	1.712572519	1.542133669	0.614562295	0.000298161
3568.433333	1.666425879	1.465972229	1.706596017	1.487199817	0.614717021	0.000278935
3568.933333	1.66495964	1.480511025	1.7197673	1.422290532	0.614503395	0.000280919
3569.433333	1.671633021	1.481372091	1.729426566	1.376951095	0.614504311	0.0002916
3569.95	1.679452354	1.476712444	1.729299001	1.373339132	0.614537728	0.000289158
3570.45	1.678059052	1.47692256	1.740049287	1.37286305	0.614603494	0.000298009
3570.95	1.685787747	1.469752346	1.747240101	1.379788663	0.614572519	0.000285039
3571.45	1.686131685	1.498899367	1.746119631	1.386297856	0.614440375	0.000276036
3571.95	1.692619516	1.503571221	1.75283299	1.387300832	0.614493324	0.000287938
3572.466667	1.696323033	1.503635615	1.687832151	1.389607538	0.614408331	0.000293431
3572.966667	1.705367361	1.513673915	1.615399863	1.388158236	0.6144477	0.000286412
3573.466667	1.705725338	1.511383536	1.561826963	1.395800107	0.614537728	0.000300145
3573.966667	1.708948043	1.516851148	1.498176089	1.402133516	0.614502937	0.000294804
3574.466667	1.712376745	1.486255131	1.509716182	1.40486717	0.614645151	0.000290837
3574.966667	1.714629892	1.509559319	1.512088197	1.407875486	0.614475166	0.000300755
3575.483333	1.723520562	1.518968032	1.510974441	1.412819104	0.614725109	0.000288243
3575.983333	1.721339132	1.522456855	1.508376898	1.415886778	0.614529183	0.000292058
3576.483333	1.729499046	1.538729839	1.513700313	1.422065461	0.614454719	0.000290074
3576.983333	1.727557336	1.545501335	1.521358206	1.425944457	0.61450782	0.000285954
3577.483333	1.737766842	1.549258259	1.523197986	1.42814847	0.614561074	0.000285191
3578	1.740789502	1.55414435	1.529760891	1.433942931	0.614613565	0.000298161
3578.5	1.745555352	1.555021286	1.532406653	1.437422904	0.614574044	0.000289769
3579	1.755763333	1.550099031	1.541463645	1.437807889	0.614626535	0.000286412
3579.5	1.752582132	1.556891737	1.543449149	1.444566415	0.614576333	0.000288243
3580	1.760704509	1.562197299	1.542303044	1.447480125	0.61458732	0.000293126
3580.516667	1.757421683	1.590088808	1.544131075	1.449589837	0.614416419	0.000297398
3581.016667	1.768992905	1.58665095	1.553586023	1.456323033	0.614364996	0.000285496
3581.516667	1.771358206	1.593915312	1.558459297	1.461855039	0.614505226	0.000296941
3582.016667	1.774696727	1.603424277	1.560467384	1.463647059	0.61447364	0.000292821
3582.516667	1.778759747	1.606638743	1.567480888	1.470005951	0.614932784	0.000292058
3583.033333	1.779033036	1.605667201	1.574307317	1.473817807	0.614780804	0.000292058
3583.533333	1.78891722	1.602762799	1.575459068	1.477637446	0.614720226	0.00028748
3584.033333	1.790775616	1.62028336	1.579905394	1.50522652	0.614671092	0.00030457
3584.533333	1.79930312	1.617476616	1.583831998	1.516854047	0.614543221	0.000286564
3585.033333	1.800119173	1.626683452	1.587615625	1.519115587	0.614650187	0.000292973
3585.533333	1.803284657	1.611996796	1.591715267	1.524814832	0.614694743	0.000283055
3586.05	1.806417792	1.626339666	1.592383154	1.530120394	0.61466331	0.000293736
3586.55	1.813267109	1.62436347	1.601286488	1.535691768	0.614432898	0.000281682
3587.05	1.747656672	1.64138201	1.601263294	1.527071946	0.61439353	0.0002916
3587.55	1.686227054	1.662941634	1.609665675	1.514807965	0.614535439	0.000291295
3588.05	1.621659876	1.646837873	1.614145571	1.512967575	0.614838178	0.000299687
3588.55	1.564311284	1.652267491	1.620860761	1.519255818	0.614589151	0.000285801
3589.066667	1.555521324	1.650194705	1.623455558	1.515476158	0.614580301	0.000290532
3589.566667	1.564194553	1.647459373	1.630418708	1.526142672	0.614589303	0.000292973
3590.066667	1.563957122	1.675089189	1.636796979	1.534612497	0.614391699	0.000287785
3590.566667	1.569297169	1.672214084	1.637291524	1.537363699	0.614399786	0.000292821
3591.083333	1.569901427	1.67643183	1.641969787	1.536489052	0.614364996	0.000299992
3591.583333	1.574868238	1.673630274	1.647422141	1.539575799	0.614333562	0.000292668
3592.083333	1.58043061	1.669008011	1.648625925	1.547377737	0.614411536	0.000297704
3592.583333	1.578199588	1.694330053	1.658725109	1.552731823	0.614412604	0.000302129
3593.083333	1.58391577	1.694399786	1.664539559	1.556185245	0.614403906	0.000296483
3593.583333	1.587577478	1.704872206	1.666385901	1.562546578	0.614521859	0.000286717
3594.1	1.591642176	1.703166857	1.678987411	1.566757458	0.614504768	0.000300603
3594.6	1.592074006	1.72238941	1.683761807	1.573456779	0.614416266	0.000294194
3595.1	1.594674754	1.642605478	1.684375372	1.576598001	0.614499886	0.000298161
3595.6	1.595439841	1.591199817	1.69042359	1.575934234	0.614549783	0.000299992
3596.1	1.605606012	1.526095369	1.694869459	1.58597055	0.614530251	0.000303044
3596.616667	1.608987869	1.462897841	1.701844053	1.588462196	0.614403906	0.000289311
3597.116667	1.614008392	1.452261082	1.705243915	1.596023041	0.614536202	0.000303349
3597.616667	1.616387884	1.462284276	1.707537957	1.5374374	0.614474098	0.00028687
3598.116667	1.619519341	1.462062867	1.710414282	1.483926452	0.614517433	0.00029572
3598.616667	1.623034104	1.475768063	1.717193103	1.428280461	0.614503395	0.000284886
3599.116667	1.617111315	1.48327779	1.728554513	1.376648051	0.614478523	0.00029633
3599.633333	1.625473564	1.487893339	1.72851194	1.371605097	0.614481117	0.000297856
3600.133333	1.630944991	1.49169955	1.73516701	1.380261692	0.614476844	0.000288853
3600.633333	1.630337682	1.496458381	1.7428925	1.383702907	0.614377966	0.000273899
3601.133333	1.635732204	1.508030823	1.744045777	1.383356374	0.614496071	0.000292973
3601.633333	1.639306477	1.52092256	1.745278859	1.389747311	0.614481575	0.000287938
3602.15	1.644217899	1.516492714	1.757268788	1.393473716	0.61463035	0.000295567
3602.65	1.649001144	1.527524681	1.688966506	1.39278645	0.614499886	0.000297856
3603.15	1.654434424	1.538181735	1.617709468	1.400758373	0.614516823	0.000299992
3603.65	1.661559014	1.541420768	1.567259785	1.401904021	0.614476234	0.00029099
3604.15	1.661109483	1.54118349	1.505150225	1.404898451	0.614417182	0.000289769
3604.65	1.668301366	1.529409171	1.504812085	1.413494469	0.614648508	0.000297246
3605.166667	1.667380636	1.540440986	1.509022354	1.409725185	0.614604715	0.000296178
3605.666667	1.669871824	1.551196765	1.510783703	1.414501411	0.61449485	0.000293889
3606.166667	1.674158694	1.560144656	1.513241474	1.423240711	0.614343938	0.00027924
3606.666667	1.683737545	1.563029374	1.521641108	1.426716411	0.614364233	0.000287938
3607.183333	1.679847868	1.570060273	1.525385061	1.427166705	0.614405585	0.000296941
3607.683333	1.684103609	1.569120775	1.526843824	1.43208896	0.614364538	0.000296483
3608.183333	1.692684825	1.575755245	1.529645533	1.434023957	0.614357824	0.000290684
3608.683333	1.693988098	1.586763104	1.532570535	1.439302663	0.614312047	0.000290837
3609.183333	1.697542687	1.597709621	1.534191806	1.444143282	0.61414725	0.00029572
3609.7	1.699522393	1.596039521	1.544800946	1.443630121	0.614264591	0.000290532
3610.2	1.710663462	1.594805829	1.540948348	1.454131533	0.614401617	0.000298466
3610.7	1.714093996	1.603086595	1.555257649	1.461486381	0.614552529	0.000290227
3611.2	1.714467079	1.601928435	1.55758175	1.461983368	0.614492256	0.000297093
3611.716667	1.717784848	1.608346227	1.560805829	1.465668421	0.614470283	0.000293431
3612.216667	1.723205158	1.604455024	1.566725109	1.472021973	0.614458991	0.000298619
3612.716667	1.73407599	1.614742199	1.567506218	1.470218357	0.614412757	0.000298009
3613.216667	1.733202258	1.624039979	1.571843442	1.475282216	0.614302586	0.000280461
3613.733333	1.74459968	1.633245136	1.574934157	1.479968414	0.614449531	0.00029099
3614.233333	1.744105287	1.642420996	1.578942397	1.48418967	0.614420996	0.000301976
3614.733333	1.746461891	1.645049821	1.585420768	1.489815213	0.614457923	0.000300755
3615.233333	1.745750668	1.651329213	1.589569238	1.494844587	0.61452018	0.000294652
3615.733333	1.746882429	1.656753033	1.591445029	1.500672465	0.614472572	0.000297856
3616.25	1.753289998	1.657600977	1.598486305	1.502251621	0.614460975	0.000289616
3616.75	1.767867704	1.659629053	1.599955291	1.506228733	0.614247349	0.000281376
3617.25	1.768657511	1.666886702	1.608445563	1.516227054	0.614419013	0.000290837
3617.75	1.765134813	1.678192874	1.614810559	1.518721141	0.614388037	0.000290837
3618.266667	1.7677084	1.675640345	1.617163043	1.518500954	0.614327459	0.000293126
3618.766667	1.781480278	1.675764096	1.625132067	1.51866743	0.614405127	0.000300603
3619.266667	1.783298848	1.687154955	1.629853819	1.527858854	0.614311742	0.000294041
3619.766667	1.786483711	1.684368353	1.633671626	1.53305745	0.614231022	0.000292668
3620.283333	1.783749752	1.683483024	1.629142901	1.53476173	0.61440238	0.000295872
3620.783333	1.792298924	1.698434882	1.634749371	1.54152575	0.614310826	0.00029572
3621.283333	1.801100175	1.702593271	1.643864347	1.543440299	0.614270695	0.000291447
3621.783333	1.803937438	1.712187533	1.648277867	1.545250019	0.614251621	0.000285954
3622.3	1.809151293	1.715285573	1.657179675	1.5567187	0.614247807	0.000281529
3622.8	1.812839094	1.721119707	1.663845579	1.554371099	0.614263981	0.000290074
3623.3	1.745120623	1.662855726	1.663470512	1.566991836	0.614254673	0.0002916
3623.8	1.674292363	1.599804685	1.670144198	1.581112535	0.614252079	0.000295567
3624.3	1.615343709	1.530267643	1.675018692	1.604271916	0.614353704	0.000295567
3624.8	1.559157092	1.479417258	1.679110246	1.556212558	0.614408637	0.000305028
3625.3	1.559384604	1.476513619	1.68613077	1.495910735	0.614263523	0.000289769
3625.8	1.562287633	1.482558022	1.687238117	1.43738323	0.614468757	0.000292515
3626.316667	1.559945068	1.484171511	1.694340581	1.387108415	0.614238193	0.000298466
3626.816667	1.562154116	1.486221256	1.70228748	1.386882582	0.614355688	0.000299687
3627.316667	1.569612573	1.491579919	1.705945983	1.376011749	0.614343633	0.000293126
3627.816667	1.57122118	1.48787808	1.710007019	1.372633249	0.614332341	0.000301366
3628.333333	1.57613077	1.472661936	1.720353094	1.367444114	0.614538949	0.000294347
3628.833333	1.580970626	1.500329137	1.72137789	1.364045014	0.614401923	0.000298009
3629.333333	1.579543145	1.509967193	1.728487831	1.368677195	0.614354162	0.000287022
3629.833333	1.583085374	1.519718013	1.732662089	1.370704814	0.614346227	0.000291447
3630.35	1.585613794	1.526818036	1.739076829	1.373365377	0.614369116	0.000291905
3630.85	1.592229953	1.531632868	1.741228351	1.380819715	0.614436561	0.000291752
3631.35	1.591354696	1.533532006	1.749925231	1.381980011	0.614164034	0.00029633
3631.85	1.593746548	1.519282826	1.750787366	1.385698634	0.614401312	0.000302739
3632.35	1.596992294	1.529180743	1.682723583	1.390542611	0.614373541	0.000298466
3632.85	1.599641718	1.54131899	1.61446128	1.391657588	0.614228275	0.0002916
3633.366667	1.609490959	1.547098192	1.559853666	1.395116503	0.61433753	0.000300908
3633.866667	1.609828946	1.558337377	1.49616846	1.402218967	0.61428397	0.00029221
3634.366667	1.613587396	1.564092164	1.498221561	1.406036622	0.614319524	0.000295109
3634.866667	1.615735103	1.559625391	1.501682765	1.410640574	0.614589609	0.000290837
3635.366667	1.61719707	1.567202716	1.504328374	1.415199969	0.614289158	0.000294804
3635.883333	1.623132219	1.573043259	1.513343557	1.417110857	0.614290837	0.000289921
3636.383333	1.626967117	1.581753109	1.513211109	1.417586633	0.614286107	0.000294194
3636.883333	1.630744335	1.580066224	1.515949035	1.420037079	0.614252689	0.000298619
3637.4	1.636602426	1.587745785	1.5246392	1.425016861	0.614253605	0.000291752
3637.9	1.639010452	1.592625467	1.525734798	1.428675975	0.614606546	0.000281834
3638.4	1.64508278	1.58913817	1.527726406	1.426677501	0.614383307	0.000303502
3638.9	1.649326162	1.602085756	1.535498589	1.438348363	0.614316014	0.000290532
3639.416667	1.647232624	1.600282139	1.541110857	1.438935683	0.614202487	0.000294652
3639.916667	1.656008087	1.616001373	1.54586389	1.44817792	0.614271763	0.000296178
3640.416667	1.659673457	1.620818494	1.549522393	1.451958953	0.614394903	0.000302281
3640.916667	1.664118257	1.621268177	1.545427787	1.454154421	0.614296025	0.000288243
3641.433333	1.665963378	1.634369116	1.553962463	1.460257267	0.614360266	0.000288396
3641.933333	1.667850767	1.638895705	1.557853666	1.464818647	0.614314488	0.000297246
3642.433333	1.673036698	1.639675441	1.565342641	1.471150225	0.61421622	0.000292973
3642.933333	1.67635996	1.646122683	1.569319448	1.475069963	0.614328374	0.000293431
3643.45	1.680305638	1.654121462	1.577172808	1.476040436	0.614275273	0.000292058
3643.95	1.680389105	1.65456611	1.576670634	1.482466316	0.614251316	0.000280766
3644.45	1.680816205	1.65910399	1.587930877	1.482578775	0.614213321	0.000285039
3644.95	1.694104067	1.66519707	1.59222385	1.491358053	0.614677806	0.00030396
3645.466667	1.694152438	1.654924392	1.594750896	1.490125124	0.614514839	0.000292058
3645.966667	1.698627604	1.655865415	1.600294652	1.494208133	0.614353399	0.000285649
3646.466667	1.705804532	1.671738613	1.600468147	1.500935683	0.614761883	0.00028397
3646.966667	1.70361181	1.677159533	1.606879683	1.510245823	0.614648203	0.000287938
3647.483333	1.712628061	1.686767987	1.614653391	1.508161898	0.614660716	0.00029984
3647.983333	1.722070497	1.70078706	1.621283894	1.513513085	0.614496986	0.000294194
3648.483333	1.721276722	1.710291905	1.617598383	1.515529717	0.614398566	0.000284733
3648.983333	1.730785534	1.708724498	1.634800488	1.523371176	0.614483864	0.00028809
3649.483333	1.732689555	1.716859846	1.638362249	1.530793317	0.614429389	0.000294499
3650	1.730791791	1.722396887	1.637792935	1.529327077	0.614450904	0.000289921
3650.5	1.743820706	1.664989242	1.638919051	1.538256046	0.614287785	0.000286107
3651	1.745760586	1.590013886	1.643615778	1.539266041	0.61432166	0.000292973
3651.5	1.745640497	1.530672923	1.649243153	1.541022812	0.614301976	0.000291447
3652	1.752577249	1.47112459	1.665792172	1.549845884	0.614383612	0.000294804
3652.516667	1.756809491	1.468221866	1.664211185	1.556513771	0.614281529	0.000287327
3653.016667	1.763197375	1.470045319	1.66846479	1.553355612	0.614289769	0.000290227
3653.516667	1.768733501	1.471589075	1.673569696	1.563153124	0.614363622	0.000294347
3654.016667	1.772347906	1.486113069	1.683530938	1.570152743	0.614453498	0.000300298
3654.533333	1.779545892	1.497323262	1.684328527	1.570818341	0.614733349	0.000303502
3655.033333	1.777139239	1.499657435	1.691197528	1.572307774	0.614535744	0.000287785
3655.533333	1.783461051	1.49968658	1.69763592	1.5820795	0.614606699	0.000299382
3656.033333	1.792968338	1.50521828	1.702215	1.585420768	0.614533455	0.000292668
3656.55	1.792629435	1.506069581	1.701057603	1.593593805	0.614551156	0.000277104
3657.05	1.790408789	1.508069276	1.712644083	1.534255283	0.614575113	0.00029221
3657.55	1.800965896	1.51117113	1.716952316	1.48140322	0.614354925	0.000294957
